,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
1322,0.081999897,0.20321506,-0.1531374,-0.19043728,-0.086441961,-0.9526597,-0.097650299,-0.086485691,-0.17464807,-0.98314633,12,-0.97525978,-0.85040803,0.40713025,-0.12398321,-0.82553095,-0.34079017,-0.27726004,0.96773625,-0.62431944,-0.49150048,-0.72980213,-0.97757938,-0.48346681,0.5455937,-0.65448116,-0.28091538,0.26935644,0.24545682,-1.0,-0.48729558,-0.37592764,-0.55464806,0.5647765,-0.41611974,-0.69823336,0.47074249,-0.36343761,0.26987676,-0.5022901,-0.39762791,-0.61425761,-0.59937506,-0.74179734,-0.27726004,-0.18391325,0.64667265,-0.73959741,-0.33844809,0.69073062,-0.047962629,0.74828889,-0.28477419,0.42668842,-0.11760803,-0.22070402,-0.89947318,0.88574236,-0.37557052,0.47182988,-0.50633926,-0.30671402,-0.73435274,-0.49697642,-0.81438619,-0.53335088,-0.88,-0.88582848,-0.020747065,-0.83747919,-0.72019682,0.31057562,-0.40897555,-0.26037487,0.26987676,0.035782707,-0.3412637,-0.53065863,-0.11760803,-0.27557463,-0.84468815,-0.67520827,-0.25215884,0.46807932,-0.45439544,-0.80513593,-0.63290058,-0.78850273,-0.66484735,-0.69885049,-0.76713535,0.23049684,-0.88512938,-0.96588848,-0.66573127,-0.48039969,-0.40272643,-0.92918704,-0.48039969,-0.31493329,-0.34942679,-0.73477091,0.66871707,-0.30594969,-0.82551761,-0.23373763,-0.69944474,-0.75421989,-0.3817616,-0.6446963,-0.34946683,0.95818378,-0.012016874,-0.54682243,-0.32715807,0.68646052,-0.89293991,-0.69670091,0.31519564,-0.9730496
1323,0.088833833,0.20411787,-0.1531374,-0.18521472,-0.088942356,-0.95211437,-0.1001177,-0.09601017,-0.17556488,-0.9794806,12,-0.96808739,-0.62985548,0.30067897,0.2375442,-0.54782595,-0.32274354,-0.021558512,0.963251,-0.30415604,-0.37502601,-0.47848333,-0.96950171,-0.12248233,0.62344612,-0.32165031,0.055083899,0.11162544,0.65689846,-1.0,-0.39619491,-0.12668822,-0.59005271,0.48911957,-0.054100084,-0.63856745,0.55450728,-0.15571623,0.18539163,-0.47485278,-0.054557908,-0.099456845,-0.35688426,-0.56346213,-0.021558512,-0.42855979,0.57030855,-0.47783957,-0.18353958,0.78572483,-0.099466824,0.70418305,0.016989196,0.27803908,0.21622815,-0.093524809,-0.79998774,0.8722436,-0.14670417,0.69069815,-0.40086488,0.02702227,-0.53133103,-0.42113131,-0.70498891,-0.41900616,-0.04,-0.82511952,-0.0096574039,-0.62247956,-0.63785363,0.47155673,-0.13389593,-0.01476948,0.18539163,0.35468156,-0.28858471,-0.39815953,0.21622815,0.066018847,-0.59542863,-0.49366271,-0.1008767,0.060165134,-0.18245489,-0.69903853,-0.4732525,-0.84438994,-0.44920572,-0.46830668,-0.76713535,-0.10336596,-0.70064033,-0.78274881,-0.31182822,-0.26195629,-0.40075829,-0.76982568,-0.26195629,-0.10762188,-0.49371159,-0.53209981,0.57971904,-0.0033356279,-0.54783758,0.065650436,-0.11177224,-0.8212119,-0.13083773,-0.39864131,-0.27726697,0.95303897,0.024698203,-0.23961517,-0.20535672,0.58517552,-0.6002854,-0.45944589,-0.13535605,-0.97884344
1324,0.095746503,0.20183701,-0.15443254,-0.18389545,-0.10771761,-0.95388029,-0.12090513,-0.10607279,-0.17254203,-0.97521596,12,-0.96283929,-0.74070519,0.25040811,0.27666768,-0.46448515,-0.30037829,0.051463007,0.963251,-0.21452452,-0.41811621,-0.50312569,-0.96049618,-0.016753984,0.58655897,-0.41570299,0.059564969,0.069145209,0.66222909,-1.0,-0.33116129,0.0069659974,-0.47201743,0.40947864,0.030100798,-0.54682126,0.57224085,-0.13944623,0.27688008,-0.44927853,0.0077314918,-0.099456845,-0.20898148,-0.23902578,0.051463007,-0.1406363,0.4893619,-0.46474508,-0.11493394,0.81926273,-0.1431577,0.60031613,0.02976717,0.18436388,0.21622815,-0.093524809,-0.79497277,0.87729075,-0.023057194,0.55364665,-0.40014633,0.10533351,-0.45354769,-0.2680132,-0.41758509,-0.39639708,-0.88,-0.81159908,0.033837268,-0.5741636,-0.59285242,0.49377443,0.015839626,0.040225435,0.27688008,0.37982038,-0.15068314,-0.5165433,0.21622815,0.12735986,-0.66720518,-0.45866041,-0.084190414,0.11999672,-0.18245489,-0.23917524,-0.39919661,-0.881533,-0.46793447,-0.39155605,-0.77809229,-0.46833723,-0.6370826,-0.77719328,-0.31182822,-0.21849978,-0.38952909,-0.74597375,-0.21849978,-0.080815167,-0.53901229,-0.45361273,0.60848142,0.086994368,-0.46464682,-0.12942224,-0.11177224,-0.78295294,-0.09314531,-0.37674971,-0.25433037,0.9549559,0.071955352,-0.1499043,-0.16983164,0.58517552,-0.54241224,-0.37912421,-0.20374526,-0.96723633
1325,0.099909896,0.20254282,-0.15443254,-0.18389545,-0.10771761,-0.95277401,-0.12106849,-0.1125937,-0.17433029,-0.97224952,12,-0.98402912,-0.75928805,0.28504457,0.12650961,-0.65666956,-0.26681067,-0.11507959,0.97230365,-0.43494023,-0.59172966,-0.43535157,-0.98616,-0.2442896,0.53236554,-0.36035821,-0.13710872,0.060633887,0.5851702,-1.0,-0.35233485,-0.13759664,-0.46312321,0.41738748,-0.17718049,-0.56065359,0.51215622,0.054571588,0.34354278,-0.53576764,-0.17172229,-0.50675369,-0.46535842,-0.55136336,-0.11507959,-0.33640098,0.51193107,-0.67556203,-0.089303945,0.74188729,-0.25970256,0.6060538,-0.20048517,0.14217853,0.0444933,-0.006752155,-0.87570769,0.89268594,-0.36324784,0.5958576,-0.48789273,-0.077427637,-0.59942079,-0.31195511,-0.73309725,-0.49443922,-0.88,-0.86659989,0.09941456,-0.62583027,-0.63716738,0.39944379,-0.11998139,-0.17695745,0.34354278,0.31912614,-0.28740233,-0.65129225,0.0444933,-0.0988355,-0.75816654,-0.55097139,-0.091738181,0.0096718427,-0.21242013,-0.6871258,-0.5119792,-0.9068938,-0.55566858,-0.53761034,-0.84506476,-0.087964434,-0.77946973,-0.89501691,-0.48636874,-0.32414366,-0.36413736,-0.8779436,-0.32414366,-0.20744629,-0.70883884,-0.60008283,0.65291927,-0.11989686,-0.65681099,-0.4450064,-0.57158803,-0.82850403,0.010279196,-0.52124951,-0.44601297,0.96082558,-0.056850794,-0.40042518,-0.21810601,0.63531233,-0.75302049,-0.53363262,0.086786631,-0.95553372
1326,0.09452675,0.19880942,-0.15307633,-0.1799276,-0.098870497,-0.95625012,-0.12106849,-0.10452959,-0.16841471,-0.97575305,12,-0.98805382,-0.81091917,0.25972802,-0.048334695,-0.64034256,-0.30843934,-0.20387636,0.97358926,-0.53314284,-0.40899711,-0.66496028,-0.98970309,-0.16747961,0.51982888,-0.5368656,-0.12331641,-0.044536598,0.60090484,-1.0,-0.31972739,-0.15691611,-0.44504354,0.37707059,-0.15743454,-0.50315739,0.55029621,-0.33624233,0.2866771,-0.45923251,-0.19941288,-0.18240099,-0.39646635,-0.73449104,-0.20387636,-0.21702739,0.44255915,-0.66242761,-0.0046490039,0.75622603,0.084883347,0.55811969,-0.18425502,0.080317094,-0.065509956,-0.006752155,-0.87069409,0.88717722,-0.32028107,0.59012087,-0.45750442,-0.15307424,-0.67918985,-0.37429474,-0.78714203,-0.49153479,-0.12,-0.86512314,-0.044286027,-0.60887586,-0.61576652,0.37282634,-0.16354457,-0.21409698,0.2866771,0.2398411,-0.18501089,-0.6176857,-0.065509956,-0.12704195,-0.77583199,-0.54341562,0.02573853,-0.089383916,-0.33915487,-0.80106926,-0.57609136,-0.86354598,-0.52841931,-0.66865896,-0.84506476,0.242789,-0.85211041,-0.89601855,-0.48636874,-0.48884688,-0.36929548,-0.86261186,-0.48884688,-0.26836132,-0.41557446,-0.67969439,0.68202516,-0.17629135,-0.64036178,-0.32129969,-0.5826239,-0.9221892,-0.14307603,-0.51094695,-0.4612937,0.95873693,-0.091566105,-0.40542364,-0.19958684,0.60665463,-0.71824788,-0.51434038,0.04124829,-0.95228886
1327,0.061294911,0.20062965,-0.17892442,-0.18401764,-0.044493691,-0.95617568,-0.099126901,-0.055787659,-0.16838495,-0.99192373,12,-0.9488253,-0.68400731,0.33891641,0.061795192,-0.73876431,-0.47764166,-0.058881693,0.9422598,-0.41932303,-0.31015909,-0.43789079,-0.95205286,-0.36542747,0.50781068,-0.40933991,-0.17381716,0.33216452,0.42040087,-1.0,-0.36090804,-0.25628627,-0.33751395,0.38037823,-0.28357781,-0.78148244,0.43110405,-0.17150674,0.44581085,-0.56786656,-0.26149536,-0.40777513,-0.45738302,-0.58868763,-0.058881693,-0.33118624,0.72012811,-0.66062719,-0.35303843,0.69439987,0.12350081,0.84283282,-0.18210332,0.39183752,0.046804061,0.035655408,-0.86998499,0.83442691,-0.20280439,0.47181044,-0.4787468,-0.11053309,-0.56961305,-0.39293723,-0.73285146,-0.50087046,-0.68,-0.86988553,-0.059899109,-0.75021914,-0.66020554,0.35564693,-0.31838992,-0.11159952,0.44581085,0.093882532,-0.37625151,-0.5828222,0.046804061,-0.10934164,-0.56936974,-0.62323258,-0.35446412,-0.049882898,-0.31252101,-0.69444252,-0.45436521,-0.57801061,-0.62619746,-0.55486601,-0.63945526,0.59854107,-0.84710348,-0.94349256,-0.36326367,-0.25280189,-0.35400639,-0.90590747,-0.25280189,-0.13996403,-0.34604043,-0.56951808,0.87176067,-0.12334315,-0.73890053,-0.48856145,-0.65535449,-0.91296038,-0.2868254,-0.60966201,-0.55295279,0.93851806,0.12627611,-0.50384596,-0.31681668,0.7063249,-0.8315192,-0.62484433,0.10599912,-0.95410087
1328,0.060664397,0.19399297,-0.13805607,-0.17216877,-0.044862316,-0.96097685,-0.065043536,-0.055480876,-0.16024508,-0.99244726,12,-0.94301319,-0.74146355,0.26848833,0.067676443,-0.70846402,-0.4704617,-0.10913318,0.94845193,-0.48459627,-0.43064938,-0.51243942,-0.9515678,-0.2614988,0.51724975,-0.42197685,-0.21094343,0.05579136,0.56351322,-1.0,-0.33751786,-0.20799418,-0.34821213,0.404587,-0.24327637,-0.75112538,0.45249197,0.083391752,0.36065255,-0.53976542,-0.2730289,-0.53808283,-0.4432066,-0.65365637,-0.10913318,0.50907513,0.69004503,-0.63889795,-0.098874914,0.72931082,-0.055817051,0.81179944,-0.15600651,0.16566236,0.046804061,0.035655408,-0.8615256,0.87532098,-0.25739633,0.54057317,-0.45717581,-0.10472538,-0.63080718,-0.37575106,-0.77569835,-0.48276903,-0.88,-0.86054801,0.19093907,-0.75009625,-0.6639289,0.42334976,-0.19070012,-0.20115768,0.36065255,0.1312339,-0.036542785,-0.50087496,0.046804061,-0.097509378,-0.70424155,-0.62305455,-0.073805997,0.19433075,-0.34257443,-0.78892239,-0.55836135,-0.6673839,-0.62988449,-0.56475914,-0.63945526,0.16267915,-0.79328748,-0.93879039,-0.36326367,-0.29572195,-0.34339414,-0.90905658,-0.29572195,-0.23694572,-0.55215293,-0.63157062,0.75548474,-0.11533425,-0.70913022,-0.26419405,-0.65535449,-0.92256182,-0.45422112,-0.60311601,-0.54971149,0.9541735,-0.14119717,-0.48826544,-0.20005489,0.7063249,-0.78861279,-0.6327085,-0.10316646,-0.97926578
1329,0.053076104,0.19019793,-0.13949348,-0.16795495,-0.027311406,-0.96352625,-0.065043536,-0.044910416,-0.1554201,-0.99432096,12,-0.98644848,-0.9077364,0.32987672,-0.019686994,-0.64881124,-0.49484096,-0.19468133,0.9765908,-0.56683716,-0.44223177,-0.72499816,-0.99110734,-0.15971212,0.41540083,-0.69086441,-0.14049532,0.2715292,0.48033986,-1.0,-0.35538478,-0.18494815,-0.28559604,0.37808795,-0.16852637,-0.48664976,0.5655293,-0.14814881,0.44777877,-0.60726934,-0.22638351,-0.37316504,-0.27717433,-0.70038685,-0.19468133,0.10580055,0.4409003,-0.59267111,-0.32946159,0.70506936,-0.27635181,0.52817239,-0.10307186,0.40681937,-0.15652678,-0.096058046,-0.84260947,0.89841491,-0.3093839,0.44501137,-0.50711987,-0.13884857,-0.73056603,-0.4366511,-0.74801476,-0.49703796,-0.72,-0.86793052,0.028189136,-0.8609992,-0.61845431,0.35802881,-0.48595409,-0.22374038,0.44777877,0.12206645,-0.20269192,-0.53863658,-0.15652678,-0.029593124,-0.90042976,-0.63665919,-0.26442764,0.28595806,-0.34257443,-0.76809228,-0.66507141,-0.86294161,-0.66267242,-0.65091421,-0.66245594,-0.034322226,-0.91220854,-0.96312652,-0.23440206,-0.40027773,-0.42126775,-0.9203861,-0.40027773,-0.28768609,-0.42013974,-0.73105056,0.62496779,-0.15766748,-0.64962005,-0.41206039,-0.71955858,-0.8851522,-0.2185171,-0.63717411,-0.46521838,0.96299778,-0.32993006,-0.45018631,-0.30399225,0.77132946,-0.6011208,-0.70556589,-0.19354071,-0.96746262
1330,0.052841485,0.19847017,-0.15717924,-0.16795495,-0.027311406,-0.95661423,-0.074744928,-0.044521519,-0.16727873,-0.99434458,12,-0.98430461,-0.8904786,0.41275328,-0.10426931,-0.64218034,-0.47113523,-0.19310264,0.97190574,-0.57648777,-0.4376057,-0.7307853,-0.98451935,-0.10859644,0.51478856,-0.67949942,-0.047775025,0.10413187,0.54192191,-1.0,-0.43898061,-0.16199249,-0.32319697,0.46240749,-0.15970682,-0.49649695,0.51614879,-0.35825346,0.21075195,-0.61026894,-0.25827305,-0.37316504,-0.28234369,-0.69112141,-0.19310264,0.73964701,0.44051276,-0.59344876,-0.15512933,0.70325409,-0.13411534,0.54758228,-0.10381762,0.22991056,-0.15652678,-0.037200074,-0.84262789,0.88818821,-0.27345719,0.57303041,-0.51190132,-0.18479754,-0.73042127,-0.40266944,-0.75799445,-0.50442108,-0.88,-0.87168832,-0.10051585,-0.77706961,-0.57271292,0.35669388,-0.45994656,-0.23200059,0.21075195,0.071176615,-0.27954633,-0.52057559,-0.15652678,-0.095319454,-0.89000863,-0.59525967,-0.11333889,0.31250031,-0.36604252,-0.75086886,-0.68424238,-0.74826338,-0.61974053,-0.66460477,-0.89899898,-0.08962048,-0.87487268,-0.95508979,-0.23440206,-0.36450636,-0.38062919,-0.91784227,-0.36450636,-0.31015944,-0.33048792,-0.73083279,0.51017787,-0.21654686,-0.64227393,-0.10626278,-0.66109618,-0.83061019,-0.14505625,-0.60201659,-0.46180193,0.95911904,-0.10223672,-0.49249345,-0.38629219,0.72549394,-0.58545058,-0.70752067,0.15973468,-0.91983236
1331,0.069365861,0.20330684,-0.15717924,-0.16363466,-0.045359691,-0.95248516,-0.08078146,-0.068301989,-0.17460362,-0.98890486,12,-0.978018,-0.6980644,0.39380279,0.038471141,-0.61804781,-0.38879262,-0.11893511,0.97190574,-0.46556497,-0.46178874,-0.66236539,-0.98916486,-0.10559363,0.51036056,-0.71834685,0.020081235,0.12230014,0.54460902,-1.0,-0.45066923,-0.091387306,-0.32321597,0.50528157,-0.1316397,-0.67638989,0.4097211,-0.11441975,0.17879506,-0.51292793,-0.20762754,-0.66786997,-0.22043513,-0.53104728,-0.11893511,0.84157728,0.60391572,-0.53519131,-0.15062337,0.72998744,-0.14329283,0.74683658,-0.04105943,0.20236797,-0.034295678,0.11437645,-0.81984423,0.88670351,-0.2391277,0.55204676,-0.50904612,-0.15988075,-0.64094244,-0.23125156,-0.66498416,-0.50885076,-0.68,-0.87389932,0.024353052,-0.73008815,-0.57072026,0.37318109,-0.38124915,-0.16069677,0.17879506,0.079911409,-0.32278798,-0.52822813,-0.034295678,-0.03773593,-0.48396601,-0.54230171,-0.15069659,-0.080267991,-0.3852567,-0.54061593,-0.57569144,-0.85762519,-0.54261161,-0.63736152,-0.89899898,-0.50368513,-0.82324076,-0.95338083,-0.37829123,-0.35970671,-0.35240313,-0.90682985,-0.35970671,-0.20271892,-0.50846121,-0.6405314,0.42725928,-0.17223455,-0.61825085,-0.020858671,-0.53229824,-0.79032377,-0.14474885,-0.51717605,-0.31275739,0.95855112,-0.025041719,-0.51718561,-0.33738561,0.66763414,-0.58449942,-0.6253209,-0.41270796,-0.94949327
1332,0.069803098,0.1929874,-0.15070404,-0.15985247,-0.066243271,-0.96062211,-0.08078146,-0.069187275,-0.16010352,-0.98877155,12,-0.96124752,-0.75516821,0.35662319,0.091305421,-0.45229264,-0.41034917,-0.025988507,0.97196102,-0.35057207,-0.26129999,-0.73298283,-0.96599509,0.13353136,0.54866294,-0.69354576,0.059921056,0.10348987,0.61591818,-1.0,-0.40552872,0.040921023,-0.32248647,0.45159738,0.042018804,-0.74069055,0.39171916,-0.33202769,0.42569157,-0.5253116,-0.10916634,-0.30583383,0.069177781,-0.7597713,-0.025988507,0.94220715,0.67718993,-0.39789841,-0.12662532,0.77322071,-0.28403032,0.80352142,0.092814606,0.17346474,0.040345538,0.24979316,-0.76936497,0.9079682,-0.21823663,0.58566913,-0.50893941,-0.051230581,-0.62923245,-0.1677845,-0.82634647,-0.52099563,-0.72,-0.87989026,-0.2073293,-0.62612864,-0.68153834,0.36120192,-0.46753724,0.035769178,0.42569157,0.046779687,-0.30706366,-0.32409577,0.040345538,0.015121302,-0.75898508,-0.55761699,-0.13746301,0.17183695,-0.25187085,-0.81282226,-0.47199203,-0.71475041,-0.52564197,-0.74715088,-0.61474964,-0.14285516,-0.73599021,-0.93322461,0.083048124,-0.39847842,-0.35422904,-0.87066329,-0.39847842,-0.11016027,-0.21577839,-0.62978452,0.52883435,-0.076946527,-0.4523228,-0.41999424,-0.53229824,-0.65588755,-0.33681451,-0.5058882,-0.26562955,0.9665881,-0.0096646425,-0.36876292,-0.30749595,0.66411467,-0.38612924,-0.57567973,-0.033120599,-0.91633457
1333,0.066859617,0.19509282,-0.15156222,-0.15985247,-0.066243271,-0.95900298,-0.068063083,-0.064889608,-0.16303635,-0.99013598,12,-0.95866604,-0.67802475,0.18479931,0.13457671,-0.55735297,-0.41690777,-0.07710538,0.97236517,-0.39112507,-0.42474582,-0.50880059,-0.96306876,-0.058213783,0.53652383,-0.45700014,-0.040687832,-0.000382739,0.57161989,-1.0,-0.26018967,-0.10033147,-0.47141456,0.3320547,-0.064299533,-0.67715019,0.30833846,-0.09005892,0.32985806,-0.48006519,-0.12606834,-0.30583383,-0.17209876,-0.62938281,-0.07710538,0.85833859,0.61517968,-0.5868689,-0.024685081,0.73804785,0.045856051,0.73724508,-0.096518355,0.076061955,0.083946352,0.24979316,-0.84165532,0.9037952,-0.24626753,0.62244408,-0.43147974,0.048351172,-0.56935271,-0.31988264,-0.73561406,-0.43507357,-0.68,-0.83443491,-0.07946314,-0.6481669,-0.5746936,0.43078444,-0.048249357,-0.095861572,0.32985806,0.15748485,-0.41296396,-0.5773922,0.083946352,-0.038292729,-0.54457979,-0.54533145,-0.038071487,-0.12930789,-0.085161892,-0.77106649,-0.44792339,-0.52248241,-0.54948353,-0.53678339,-0.61474964,0.2751723,-0.80942165,-0.87493495,0.083048124,-0.39830269,-0.38956657,-0.86023218,-0.39830269,-0.098449978,-0.49422793,-0.5700278,0.66495779,-0.022994739,-0.55744662,-0.51894741,-0.55807485,-0.74519086,-0.10594563,-0.51962655,-0.33100205,0.9650075,0.020959249,-0.40777129,-0.108378,0.57526152,-0.53410406,-0.56341937,0.3317607,-0.92123172
1334,0.069800772,0.19827455,-0.15156222,-0.17914163,-0.074765906,-0.9572377,-0.070425731,-0.068619896,-0.16668649,-0.98909028,12,-0.97964143,-0.68274052,0.0029936168,0.026156425,-0.72016868,-0.41785763,-0.1429535,0.9678898,-0.48113468,-0.4009237,-0.36729356,-0.9827543,-0.24198763,0.42520852,-0.37186433,-0.24514949,-0.068220751,0.42998497,-1.0,-0.09920027,-0.20866081,-0.58170714,0.18922184,-0.25825854,-0.46076475,0.42913662,-0.062898007,0.095251264,-0.50739041,-0.31754859,-0.61295137,-0.37649933,-0.48396986,-0.1429535,-0.82496526,0.396808,-0.75061171,0.041385143,0.74651286,-0.18998598,0.51848249,-0.30027622,0.012865941,0.083946352,0.10409845,-0.90440584,0.87519738,-0.24555045,0.4824627,-0.42943142,-0.016742435,-0.52293002,-0.34875995,-0.62139226,-0.42681484,-0.68,-0.82967819,-0.045834095,-0.68064093,-0.58525264,0.44961769,-0.18432249,-0.19440507,0.095251264,0.20748811,-0.24241364,-0.69774291,0.083946352,-0.21943745,-0.72139083,-0.54783909,0.02780867,-0.12091885,-0.085161892,-0.64129621,-0.51376613,-0.48449082,-0.52070298,-0.417648,-0.87040864,0.72764023,-0.90083592,-0.87372715,-0.54562541,-0.34336008,-0.42344203,-0.87330109,-0.34336008,-0.12675669,-0.42466774,-0.52244696,0.82167418,-0.065920429,-0.72040571,-0.065578854,-0.61140352,-0.91354327,-0.2116173,-0.51559193,-0.45185759,0.95417523,-0.014719454,-0.4831052,0.097033032,0.57526152,-0.78680239,-0.51950734,-0.065591763,-0.9496196
1335,0.11414998,0.21350786,-0.20390338,-0.18110522,-0.1221596,-0.94119437,-0.18529504,-0.13386869,-0.19140127,-0.96071978,12,-0.90925374,-0.78037231,0.63947175,-0.20012451,-0.81859522,-0.16004689,-0.40810846,0.94233003,-0.70630325,-0.55322603,-0.89275574,-0.92153978,-0.43817881,0.47195321,-0.85508339,-0.18544268,0.51199014,0.43183432,-1.0,-0.66691763,-0.39840693,-0.37435924,0.69134933,-0.40440964,-0.79170547,0.49890109,-0.37578036,0.16854835,-0.6611586,-0.41196863,-0.63793124,-0.62214254,-0.77307051,-0.40810846,0.97526964,0.74887602,-0.59113298,-0.51457404,0.61872203,-0.037692825,0.83488819,-0.10122811,0.52990486,-0.1050286,-0.10693518,-0.84198838,0.8979276,-0.4458313,0.41030651,-0.60634198,-0.32224563,-0.77277247,-0.52661746,-0.78988883,-0.62437047,-0.68,-0.9249374,-0.31708862,-0.76124151,-0.55732525,0.23065523,-0.33742447,-0.36624956,0.16854835,-0.24821253,-0.54642818,-0.1924344,-0.1050286,-0.2457954,-0.74883454,-0.54020899,-0.53926261,-0.18837898,-0.53442821,-0.7728746,-0.69469486,-0.85849908,-0.56193448,-0.78292502,-0.65890451,0.23234652,-0.85543559,-0.98640669,-0.58078067,-0.63327154,-0.12452573,-0.9437181,-0.63327154,-0.34317605,-0.45410064,-0.77311319,0.6384856,-0.36196667,-0.81860924,-0.12122176,-0.6231056,-0.9396208,-0.3369781,-0.53916261,-0.49532432,0.96267552,0.028301362,-0.45926397,-0.6119836,0.70770171,-0.9159284,-0.73635341,-0.1640585,-0.89317343
